"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY11","OUT045",1188.10748895968
"FDH09","OUT046",888.778746366212
"FDO08","OUT027",4111.71521531586
"FDU14","OUT013",4003.60517526874
"FDD22","OUT027",3249.39898388237
"FDM27","OUT017",2588.36685203333
"FDL02","OUT027",3177.41841276481
"NCA17","OUT035",2359.35804362945
"FDE38","OUT019",780.403650184109
"NCG07","OUT049",3043.09143968202
"DRC27","OUT013",3907.95456421554
"FDA27","OUT035",4141.38858375731
"FDW40","OUT045",2362.24416568671
"DRI11","OUT013",1854.45897302514
"FDN50","OUT046",1592.44345455893
"FDR12","OUT046",2785.09224958646
"FDT34","OUT027",3105.46357918894
"FDW11","OUT035",1077.14284580998
"NCO30","OUT027",4302.76313924797
"FDZ34","OUT017",3146.11952883625
"FDU45","OUT017",1918.57273067369
"NCD42","OUT035",640.577613647094
"FDX25","OUT045",2944.30554820421
"NCR29","OUT046",889.946461236484
"FDX43","OUT019",832.09074795253
"FDB04","OUT010",-467.299209717725
"FDR49","OUT027",2200.68254933103
"FDS39","OUT018",2011.72379717686
"FDW58","OUT045",1778.73286360139
"FDG22","OUT019",-1168.92232366576
"FDG31","OUT017",1098.77083681546
"NCV53","OUT027",5184.33325690216
"DRJ37","OUT035",2424.1650097731
"FDV07","OUT035",1840.51206688025
"FDW52","OUT018",2424.20334826555
"FDT15","OUT045",3038.7402365449
"FDD02","OUT018",1648.49006701236
"FDM16","OUT035",1306.43471770833
"NCE55","OUT046",2739.54528304176
"FDB57","OUT018",3302.47881627123
"FDQ04","OUT013",754.805521361448
"FDQ47","OUT019",-1264.57506179599
"FDY14","OUT019",2318.65387221333
"DRK37","OUT017",3022.56102343547
"FDO25","OUT017",3379.41808712499
"FDL57","OUT046",4165.92016751025
"NCK29","OUT018",1642.74303774873
"FDK46","OUT027",5562.70148646693
"NCB43","OUT010",971.869945187139
"DRE01","OUT027",5201.89880135508
"FDC46","OUT018",2673.34703984476
"FDQ23","OUT045",1751.21904770869
"FDX38","OUT049",972.379675882945
"FDG60","OUT018",3481.87573165995
"FDW55","OUT017",4019.99527014397
"FDP39","OUT013",867.928469406275
"FDB20","OUT018",1024.71061069393
"FDV21","OUT017",2059.45088685651
"FDZ02","OUT013",1637.47687435913
"FDP19","OUT027",3483.01395261678
"FDA38","OUT035",3905.72370016458
"FDH22","OUT045",2081.22322669277
"DRM11","OUT045",4161.03008536327
"FDO12","OUT027",4536.96657702975
"FDT14","OUT049",2058.71567424858
"FDW34","OUT010",1953.35396424897
"FDG04","OUT027",4440.88369013436
"FDW59","OUT018",1126.73479800009
"FDR33","OUT018",1501.64213901401
"FDP32","OUT013",2095.68120663536
"FDL13","OUT027",5160.11049448288
"FDD22","OUT013",1854.04264071084
"FDV40","OUT027",2621.35629076473
"NCD55","OUT046",663.886235498893
"FDQ20","OUT010",-1195.40120701403
"FDD28","OUT045",1022.69758206572
"FDC39","OUT045",3358.22996220719
"NCR17","OUT049",1934.91607546957
"DRO35","OUT018",1574.4959457214
"FDF40","OUT049",4097.72061705612
"FDR31","OUT018",2087.04010379821
"NCQ41","OUT017",3113.10634055997
"FDP38","OUT046",857.142223964048
"NCU54","OUT027",4691.24666313494
"FDG22","OUT018",376.453401269345
"DRK59","OUT013",3706.06975331947
"FDC37","OUT046",1737.60116898819
"NCO42","OUT013",2311.89866155908
"NCT42","OUT017",2406.51912903163
"FDX27","OUT035",1607.03826868354
"FDV40","OUT018",960.128877360157
"FDT45","OUT027",2343.05180682265
"FDS47","OUT019",-452.583511274539
"FDR45","OUT035",3840.81372278874
"FDB03","OUT045",3873.17607554644
"FDO49","OUT035",971.997347141022
"FDU60","OUT027",4136.89736082914
"FDB26","OUT018",644.240791240229
"FDB46","OUT017",3480.99979500184
"FDQ37","OUT019",1242.43997924085
"FDN03","OUT017",4060.65416567711
"NCX30","OUT045",3943.43114662975
"FDK32","OUT019",635.643137307891
"DRM47","OUT013",3051.79168538683
"NCO02","OUT046",1055.64406701729
"FDP04","OUT013",1101.07408308598
"NCO43","OUT049",1673.86187443987
"FDD59","OUT013",1389.38847866
"FDQ10","OUT017",2802.24232210203
"FDW45","OUT035",2432.99361651469
"NCK30","OUT049",4086.33409352447
"FDU31","OUT018",3192.83250690815
"NCQ17","OUT019",532.179563468796
"FDN01","OUT017",2855.76334219648
"FDZ19","OUT049",2884.6680514254
"DRG37","OUT017",2516.11720754427
"FDE32","OUT045",709.509021670207
"FDO34","OUT049",2785.9321593302
"FDM04","OUT019",-961.615490850073
"FDZ25","OUT049",2865.95433876417
"FDU08","OUT049",1713.94969153043
"NCW30","OUT045",4100.63773034828
"NCM18","OUT013",972.669121641758
"FDS22","OUT035",815.454600780984
"NCH18","OUT017",3882.11678844231
"FDC23","OUT013",2882.52568943933
"FDY46","OUT013",3000.8011127227
"NCU06","OUT046",3592.38283681486
"FDX57","OUT045",1687.90347004532
"FDX36","OUT027",5020.71773255636
"FDL16","OUT045",824.216479678573
"FDT16","OUT010",2255.66986876849
"FDN16","OUT018",1427.4126233688
"FDC03","OUT046",3167.98441719982
"DRF60","OUT013",3775.85300196283
"FDS27","OUT027",4585.23989135076
"FDP33","OUT010",2119.36667770381
"FDJ36","OUT018",1386.47244156343
"NCR42","OUT013",527.324049991737
"FDV14","OUT017",1466.36095603651
"NCP42","OUT035",3109.32785737448
"FDB50","OUT027",2703.47355701475
"NCC30","OUT027",4195.50633367474
"FDA23","OUT018",1376.96982599812
"FDW16","OUT017",1577.67455100762
"FDQ52","OUT010",1997.42062187694
"FDB58","OUT049",2444.23385850305
"NCP29","OUT049",1098.85189523727
"NCM05","OUT045",4176.57899207235
"FDO25","OUT013",3369.01161712838
"NCM54","OUT046",2008.01755580222
"NCL54","OUT046",2712.42165966686
"FDL39","OUT010",1008.87066064464
"FDF53","OUT018",2637.47727183856
"NCQ42","OUT035",2053.71889417891
"FDF58","OUT013",1074.18827152123
"FDZ04","OUT035",1115.36515849456
"FDE26","OUT019",426.057358039098
"FDS60","OUT017",2924.83883854411
"FDV58","OUT017",3189.39262369423
"FDM04","OUT045",956.358358358744
"FDE08","OUT035",2406.65509563186
"NCB43","OUT049",3007.30761413528
"FDU11","OUT010",20.2782072646193
"FDF22","OUT019",1520.24775701645
"FDE24","OUT013",2289.773310773
"DRJ49","OUT046",2087.54140987602
"NCQ53","OUT035",3740.06991028165
"NCL41","OUT013",580.439792639456
"FDR22","OUT013",1861.35090443553
"FDH04","OUT035",1596.25812504716
"DRH15","OUT045",745.423369659156
"FDY40","OUT049",954.688843731692
"NCI17","OUT035",1567.23687573572
"NCC18","OUT013",2715.79779169692
"FDY28","OUT027",4813.09810141545
"FDB45","OUT027",3121.47636096584
"NCL30","OUT018",1712.76478828958
"FDM10","OUT017",3434.44160589015
"FDH22","OUT027",3473.92646223268
"NCZ53","OUT017",3024.68196864912
"NCI18","OUT013",3507.4261168877
"FDH14","OUT027",3746.8254253475
"FDR36","OUT027",2194.63244385779
"FDW01","OUT045",2483.35615389137
"FDK02","OUT027",3351.67444496517
"FDJ02","OUT018",2128.22421123294
"FDU55","OUT013",4158.71200732719
"NCV18","OUT027",2741.62203185861
"FDH14","OUT018",1995.37565159602
"FDZ37","OUT045",1542.84343202313
"FDX49","OUT049",3817.67149867083
"NCD43","OUT046",1649.50194555002
"FDZ07","OUT013",1074.2692925957
"FDK43","OUT035",2093.90825155245
"FDR32","OUT018",3400.50563516329
"FDT39","OUT013",2502.18703045031
"NCV54","OUT017",1933.34979309775
"FDF38","OUT018",485.021201877733
"FDV60","OUT046",3181.02088946324
"FDH44","OUT027",3796.84784336256
"FDS21","OUT046",1070.71311274645
"NCL41","OUT045",611.269037715785
"FDM46","OUT017",1565.50607332444
"FDU27","OUT045",908.801052622008
"NCJ54","OUT017",3690.1934024261
"DRG51","OUT018",2352.98652114173
"NCA29","OUT019",807.943763747086
"FDR47","OUT045",3146.04180785942
"NCL19","OUT027",3649.82753858245
"DRG01","OUT049",1314.82131632919
"FDG10","OUT046",1021.07213768542
"NCV05","OUT049",2485.21726912878
"NCH18","OUT019",1950.93154211917
"FDV14","OUT018",1146.56219167565
"DRJ23","OUT035",3050.64070576021
"DRJ11","OUT046",2950.95675973898
"FDZ03","OUT017",3048.27925439403
"FDI27","OUT010",-1100.88012762678
"FDJ14","OUT018",1106.40489247121
"FDU32","OUT017",2004.06585998198
"FDD47","OUT027",4184.50747974022
"DRF36","OUT035",3055.33744522467
"FDM21","OUT046",4106.15999348974
"FDV10","OUT018",497.791358129594
"FDH60","OUT018",2863.99770095735
"FDX47","OUT010",626.835048935859
"FDT19","OUT019",934.941012957884
"FDO11","OUT045",4074.52462367364
"FDH24","OUT027",3961.32396648062
"FDL02","OUT018",1500.81172167861
"FDB02","OUT049",2949.07903453269
"FDA43","OUT046",3125.55613079263
"FDG52","OUT045",840.268320485687
"DRC12","OUT013",3011.59431694895
"FDY37","OUT018",2051.54660804623
"NCU18","OUT045",2262.52515520828
"FDU09","OUT035",1025.0662061063
"DRJ25","OUT027",2204.80765606572
"DRE12","OUT018",1516.61284719777
"DRL47","OUT017",2034.07729672207
"DRK01","OUT046",1530.76920783899
"FDC22","OUT019",1199.50392519663
"FDG44","OUT013",906.985744223746
"FDW04","OUT035",2185.62890217708
"FDK09","OUT049",3713.73751385327
"NCN43","OUT035",1965.67064484885
"FDG04","OUT049",3096.17958442302
"FDH32","OUT010",-379.813272878697
"DRI47","OUT017",2358.34389229545
"DRE15","OUT013",1231.918851258
"FDY11","OUT035",1214.65891552326
"FDO60","OUT049",859.182910042899
"FDQ20","OUT018",440.442890843257
"FDO57","OUT027",3999.1710614821
"FDT14","OUT019",87.1527445954215
"FDA57","OUT049",794.790404859935
"DRN35","OUT017",634.039341498769
"FDJ03","OUT046",891.718118437512
"FDX28","OUT017",1684.06415967798
"DRE25","OUT045",1499.62814042689
"FDR09","OUT046",4133.82363848259
"FDB23","OUT035",3693.79244242999
"FDO08","OUT045",2709.74746906514
"FDQ23","OUT049",1742.85666245338
"FDW04","OUT013",2157.90711774716
"DRK13","OUT010",1182.20590445784
"NCL17","OUT027",3642.23719243683
"FDY21","OUT035",3134.05013572178
"FDJ38","OUT027",4479.52522938575
"FDA37","OUT019",212.383428909355
"FDV43","OUT013",780.487614573957
"FDL36","OUT046",1501.68561336406
"FDD53","OUT045",758.463203866306
"FDZ19","OUT010",889.0431927311
"FDV21","OUT045",2061.12415147199
"NCL54","OUT018",2432.57570910215
"DRI47","OUT027",3711.88885573749
"DRG03","OUT049",2553.11107358642
"FDG21","OUT013",2447.85867446212
"FDW03","OUT018",1467.32913260262
"NCI55","OUT046",1910.35662526015
"DRC36","OUT019",942.528555258875
"FDH22","OUT017",2109.23464966137
"FDV20","OUT045",2147.24605773268
"NCU41","OUT027",4438.64371556936
"FDN46","OUT027",3137.93946433945
"FDK50","OUT045",2649.12137275726
"NCA05","OUT027",3737.74370250983
"DRH01","OUT018",2454.95998511792
"FDT08","OUT018",2129.2850851952
"FDM08","OUT018",3329.04042071837
"FDZ07","OUT035",1089.4976695887
"FDS22","OUT017",866.94818344579
"FDV35","OUT027",3921.8303615976
"FDI28","OUT010",-627.159209606578
"FDW58","OUT027",3180.64325389427
"FDT52","OUT045",3981.02092615738
"FDY34","OUT046",2679.56072309494
"FDR10","OUT046",2590.47393633138
"FDK57","OUT017",1994.29626734116
"FDR02","OUT027",3203.26226465229
"FDX49","OUT046",3753.3148405709
"FDQ20","OUT046",709.382687948042
"DRK23","OUT045",4009.79242488572
"NCW06","OUT046",3002.11126421157
"FDR31","OUT017",2438.06058140146
"NCE43","OUT013",2653.81142203867
"DRO59","OUT027",2647.1563855337
"FDN09","OUT049",3982.3188829618
"FDR11","OUT046",2608.55406142794
"FDO57","OUT013",2608.49161284276
"NCX18","OUT017",3132.14866737051
"FDB05","OUT018",3674.13847562882
"FDQ08","OUT018",777.520976840006
"NCG43","OUT035",1517.83015148301
"FDJ56","OUT013",1656.47664108701
"FDA13","OUT010",-1298.25229202591
"FDO56","OUT017",1970.16566529959
"FDB37","OUT018",3589.14859589529
"FDZ02","OUT018",1340.6766342105
"FDQ24","OUT046",3973.28352276723
"FDM16","OUT013",1283.39357124343
"FDU35","OUT049",1710.11680108804
"FDT35","OUT035",2785.19484441974
"NCX30","OUT049",3967.85313972875
"FDG04","OUT017",3049.8992427269
"FDI12","OUT035",1490.34232468757
"FDE35","OUT035",1091.50333440028
"NCP14","OUT027",3071.82764898927
"NCY53","OUT045",1772.11769780436
"FDP49","OUT017",1010.01100765013
"FDQ04","OUT017",771.506634567859
"FDM39","OUT035",2910.10146446015
"FDO58","OUT019",746.121460443643
"FDC56","OUT017",1967.9745727985
"NCQ54","OUT046",2631.68649657044
"FDV10","OUT027",2188.38823124229
"NCK17","OUT046",642.622424130685
"NCF55","OUT027",2002.01633937094
"FDV33","OUT013",4185.11576485788
"NCH29","OUT019",-351.940390939121
"FDA37","OUT027",3484.55033975021
"FDH46","OUT018",1422.23534092188
"FDS25","OUT035",1863.0295490573
"FDH04","OUT027",2934.16145496958
"FDX52","OUT046",3098.59756809998
"NCD42","OUT017",640.564271335113
"FDW47","OUT017",2022.46583202958
"FDL25","OUT027",2963.15678284241
"NCJ06","OUT010",-31.1420653988088
"FDY09","OUT013",2806.75193370428
"FDS40","OUT046",662.527998600234
"FDH41","OUT017",3470.93283526769
"FDG38","OUT035",1477.65162397911
"FDU03","OUT027",4339.03467566114
"FDV20","OUT046",2105.7412748888
"DRB13","OUT045",3096.55774756882
"NCQ30","OUT013",1906.70527040459
"NCH06","OUT013",3848.27227620719
"FDU50","OUT018",1587.71094838651
"NCO42","OUT019",415.78905142522
"FDW09","OUT018",1083.35240834736
"FDH04","OUT013",1546.67481226046
"FDC21","OUT045",1835.61490389122
"FDL21","OUT049",836.558943745701
"FDM46","OUT010",-423.022884105073
"FDT22","OUT019",-871.595923289443
"FDB28","OUT035",3207.98846075842
"FDI12","OUT018",1201.67659320396
"FDA28","OUT045",2123.78067309103
"FDF59","OUT013",2083.25725824034
"FDM45","OUT027",3428.24937983764
"FDQ56","OUT017",1406.41464637821
"FDR46","OUT049",2427.23710448428
"FDT01","OUT013",3417.92641859974
"FDD16","OUT027",2661.95329940005
"NCU30","OUT010",605.805110412506
"FDM40","OUT010",359.290898487685
"FDI56","OUT035",1563.68652198597
"NCS30","OUT013",2009.4283324507
"FDU08","OUT017",1666.09245364538
"FDX51","OUT027",4577.7756592464
"FDA43","OUT045",3185.79295655359
"FDX59","OUT010",-1326.1755699688
"FDC37","OUT018",1454.60872815073
"FDP58","OUT013",3493.03988459379
"NCY42","OUT035",2283.55115417512
"FDF21","OUT018",2788.62898607341
"FDU10","OUT027",2123.16120158276
"DRL47","OUT018",1704.90997130307
"FDA58","OUT018",3498.38738939814
"FDJ22","OUT049",3171.63834636024
"FDK50","OUT046",2584.18778953174
"FDO38","OUT035",1334.93506804071
"DRF60","OUT035",3820.74813104109
"NCZ42","OUT019",1842.02070543149
"FDD35","OUT049",2022.45505491539
"FDL25","OUT045",1586.07174169861
"FDJ16","OUT013",973.4279347116
"DRK59","OUT049",3784.72503595028
"FDI50","OUT046",3719.53587445128
"NCB19","OUT045",1407.27981129403
"DRI37","OUT035",1002.9422985771
"FDA14","OUT027",3797.89658621262
"FDC08","OUT018",3375.98325218608
"FDS45","OUT046",1745.21212855311
"FDI21","OUT049",1185.77743652882
"DRJ47","OUT035",2800.71088605801
"DRE37","OUT027",4392.97939276522
"FDT55","OUT018",2298.83862347253
"NCG42","OUT027",3445.3129497793
"FDA31","OUT049",2824.51220353621
"NCW42","OUT046",3475.31677110158
"FDF50","OUT017",3154.04892342766
"FDK56","OUT049",3064.25713261389
"FDX10","OUT035",714.830445420515
"NCK07","OUT027",3977.87914331898
"FDZ49","OUT017",3604.30763057306
"FDR33","OUT013",1790.62655364661
"FDO44","OUT018",1520.45313481868
"FDA20","OUT046",2985.23153785386
"NCL30","OUT045",2049.76702952199
"FDI05","OUT019",-623.129205325168
"FDQ12","OUT018",3364.99663069422
"FDH47","OUT017",1634.85100720834
"FDH34","OUT018",2699.8981521718
"FDF29","OUT046",2166.80187956148
"FDG40","OUT018",333.334199348222
"NCE18","OUT017",3948.73020141905
"FDP21","OUT010",1144.08036439933
"FDY50","OUT013",1458.91633080006
"FDB36","OUT049",2218.48468998545
"NCZ29","OUT049",2080.9771816456
"FDU20","OUT018",1692.92241157556
"FDO56","OUT013",1964.346011575
"FDW31","OUT049",3285.96522528693
"DRH59","OUT013",1217.24964366274
"NCB30","OUT017",3141.54427645571
"FDK43","OUT027",3492.7095230498
"FDW43","OUT045",3737.57347689451
"NCL19","OUT017",2263.50831924376
"FDJ27","OUT046",1663.54515598246
"FDC45","OUT046",2712.23961103126
"FDY40","OUT035",946.558822867178
"NCM41","OUT035",1491.3300545227
"NCK18","OUT019",722.428527330985
"FDP37","OUT049",2172.41704536386
"FDA27","OUT027",5519.89830946648
"NCX30","OUT035",3921.58567329597
"FDR09","OUT017",4125.31404763471
"FDG08","OUT027",4201.39483425931
"NCU30","OUT013",2598.38598626006
"FDB16","OUT017",1489.76532668376
"FDM16","OUT017",1304.83813973542
"FDC48","OUT013",1369.63689127377
"NCF18","OUT046",2969.21319422174
"FDU46","OUT018",1193.99135743594
"FDH41","OUT018",3138.65557615621
"NCN42","OUT010",367.882069001858
"FDU49","OUT046",1490.97706948776
"FDB20","OUT027",2709.03916202093
"FDG50","OUT019",-385.357422657416
"FDW20","OUT045",2028.80466257414
"NCO55","OUT049",1795.6618902858
"FDX48","OUT046",2526.39360819925
"FDU48","OUT046",2146.35958024128
"FDR48","OUT019",553.588504665469
"FDK27","OUT013",2014.40787239902
"FDT35","OUT013",2712.20238612498
"FDN12","OUT049",1872.2605927576
"NCE31","OUT019",-1347.81877198326
"FDL21","OUT017",802.767018062108
"FDV56","OUT017",1827.46390432585
"FDR16","OUT017",3495.90023850463
"NCP41","OUT049",1805.69396762704
"FDJ27","OUT013",1702.34009688477
"FDA07","OUT017",2069.81235840474
"FDK55","OUT049",1557.08772282306
"FDM33","OUT049",3602.77837470073
"FDY46","OUT046",2994.80149096082
"FDD36","OUT046",1919.43041314428
"FDB12","OUT027",3106.63049138694
"FDF28","OUT019",208.824645992311
"NCE07","OUT019",389.326278510309
"FDW50","OUT027",4065.04696179261
"NCW18","OUT017",3747.68550350736
"NCJ17","OUT019",-558.581071511192
"DRZ24","OUT010",-23.4571268912769
"FDS07","OUT035",1907.44293657117
"NCW05","OUT010",-263.445510268856
"FDZ22","OUT018",1093.53674720837
"FDK02","OUT046",1907.27275661406
"FDZ45","OUT027",4557.71250472275
"FDL25","OUT046",1518.0534195808
"FDS08","OUT045",2860.03838368169
"NCZ42","OUT027",5111.31284983044
"FDX57","OUT035",1667.62741596817
"FDF21","OUT046",3071.64052154281
"FDJ56","OUT018",1308.02967526181
"FDX10","OUT013",680.871703526274
"DRG48","OUT035",2349.74840526424
"DRN37","OUT046",2638.71403924455
"NCY41","OUT018",271.897110544366
"FDN28","OUT045",1771.583317783
"FDE34","OUT045",2941.91980531782
"FDR10","OUT045",2683.51497321772
"FDC32","OUT017",1560.36363521103
"DRG13","OUT046",2603.43811198833
"FDP59","OUT049",1835.04472078268
"NCT53","OUT010",674.120223232167
"FDL57","OUT027",5542.27698593235
"FDN32","OUT010",1051.28314010516
"FDK09","OUT018",3338.24151948446
"FDA52","OUT010",945.566721593684
"FDC57","OUT049",3214.11901697438
"FDI09","OUT035",3877.29722293161
"NCB07","OUT046",3095.59700834209
"FDP26","OUT035",1711.73350888265
"FDP40","OUT027",3278.19199765805
"FDL15","OUT013",2457.37916927263
"FDV07","OUT046",1817.56819831471
"FDS03","OUT017",1130.04562187904
"FDE50","OUT049",3106.67069805235
"FDQ15","OUT017",1374.41001752108
"FDQ33","OUT010",484.095868484612
"FDT22","OUT013",984.866955290276
"DRO35","OUT035",1911.50672097649
"FDJ41","OUT049",4250.78556488942
"FDQ27","OUT035",1790.89489306208
"FDC26","OUT017",1858.60676879076
"NCF43","OUT027",3659.97045918117
"NCR50","OUT035",2451.55194658042
"FDE39","OUT018",1665.78387705164
"FDN49","OUT027",2146.04793984679
"DRG11","OUT035",1747.91776338971
"NCA18","OUT049",1924.51161566707
"FDM36","OUT018",2512.20832309225
"FDW32","OUT017",1482.3791637616
"NCQ18","OUT010",-400.572285370327
"FDX14","OUT027",2677.60317970448
"FDD46","OUT017",2480.37358966635
"FDI34","OUT019",1852.58793524043
"NCJ17","OUT035",1365.43079451045
"FDB52","OUT035",4138.14576930193
"FDV55","OUT018",2038.4568064304
"FDC57","OUT046",3101.35337206151
"FDB29","OUT046",1907.88482799767
"NCO43","OUT035",1616.67279083015
"FDG44","OUT045",931.539151390453
"FDJ34","OUT045",2118.96532085921
"FDH40","OUT049",1477.2073815595
"NCD07","OUT027",3174.16012528866
"FDB41","OUT017",863.385151715734
"FDH47","OUT018",1309.42268494499
"DRK37","OUT035",3035.09669949734
"FDM25","OUT019",995.517979135364
"NCX06","OUT045",2907.59201105711
"NCS05","OUT017",2133.55143781407
"FDS39","OUT045",2344.0327986193
"FDC47","OUT027",5016.72318598755
"FDG20","OUT013",2894.83661310756
"DRL23","OUT017",1742.55917192246
"FDY33","OUT013",2588.07177774566
"NCH18","OUT045",3861.85107481498
"FDX47","OUT035",2581.53906825436
"NCB06","OUT045",2533.25629890463
"FDP36","OUT049",970.215806813865
"FDW44","OUT018",2519.5605649477
"NCU41","OUT018",2726.21430254153
"NCS17","OUT046",1507.84910881903
"FDD46","OUT035",2530.47959375132
"FDE45","OUT017",2890.79951061477
"FDI09","OUT017",3869.35491482649
"NCJ54","OUT010",1735.57562218794
"NCA29","OUT018",2421.66894535405
"NCN41","OUT027",3343.99251190226
"FDY34","OUT035",2724.21008936717
"NCG55","OUT035",1868.57604534942
"DRM49","OUT046",744.202757742929
"NCB42","OUT049",1908.19679692054
"FDE58","OUT045",1941.53538310796
"DRJ25","OUT013",823.464804188045
"FDS47","OUT010",-516.696838946653
"FDY21","OUT049",3234.9116812756
"NCI54","OUT013",1764.9021850184
"FDO24","OUT017",2564.15976867775
"FDY43","OUT035",2746.94937730743
"FDF35","OUT018",1445.11434946322
"NCP29","OUT019",-884.669710511701
"FDN28","OUT027",3118.88153705071
"FDJ50","OUT018",611.864647359802
